2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
1212.jpg	[{"transcription": "up", "points": [[876, 622], [1271, 622], [1271, 1021], [876, 1021]]}, {"transcription": "keyhole", "points": [[884, 1080], [1250, 1080], [1250, 1473], [884, 1473]]}]
1214.jpg	[{"transcription": "alarm", "points": [[1365, 245], [1557, 245], [1557, 444], [1365, 444]]}, {"transcription": "4", "points": [[1934, 307], [2124, 307], [2124, 502], [1934, 502]]}, {"transcription": "3", "points": [[1920, 724], [2109, 724], [2109, 905], [1920, 905]]}, {"transcription": "2", "points": [[1908, 1092], [2088, 1092], [2088, 1262], [1908, 1262]]}, {"transcription": "1", "points": [[1902, 1430], [2070, 1430], [2070, 1593], [1902, 1593]]}, {"transcription": "close", "points": [[1414, 1299], [1580, 1299], [1580, 1454], [1414, 1454]]}, {"transcription": "open", "points": [[1424, 1480], [1583, 1480], [1583, 1629], [1424, 1629]]}, {"transcription": "CH", "points": [[1402, 1088], [1580, 1088], [1580, 1250], [1402, 1250]]}]
1216.jpg	[{"transcription": "up", "points": [[631, 314], [695, 314], [695, 357], [631, 357]]}, {"transcription": "down", "points": [[631, 416], [699, 416], [699, 463], [631, 463]]}]
1217.jpg	[{"transcription": "20", "points": [[295, 87], [371, 87], [371, 175], [295, 175]]}, {"transcription": "18", "points": [[288, 221], [371, 221], [371, 311], [288, 311]]}, {"transcription": "19", "points": [[552, 244], [665, 244], [665, 351], [552, 351]]}, {"transcription": "17", "points": [[553, 387], [667, 387], [667, 480], [553, 480]]}, {"transcription": "16", "points": [[298, 336], [383, 336], [383, 429], [298, 429]]}, {"transcription": "20", "points": [[174, 55], [279, 55], [279, 178], [174, 178]]}, {"transcription": "18", "points": [[189, 175], [283, 175], [283, 296], [189, 296]]}, {"transcription": "16", "points": [[197, 294], [297, 294], [297, 410], [197, 410]]}, {"transcription": "14", "points": [[203, 394], [305, 394], [305, 480], [203, 480]]}]
1220.jpg	[{"transcription": "led", "points": [[658, 333], [873, 333], [873, 542], [658, 542]]}, {"transcription": "down", "points": [[735, 600], [795, 600], [795, 654], [735, 654]]}, {"transcription": "CH", "points": [[730, 5], [810, 5], [810, 81], [730, 81]]}]
1225.jpg	[{"transcription": "2", "points": [[475, 393], [564, 393], [564, 472], [475, 472]]}, {"transcription": "1", "points": [[477, 487], [578, 487], [578, 573], [477, 573]]}, {"transcription": "K", "points": [[497, 580], [580, 580], [580, 652], [497, 652]]}, {"transcription": "open", "points": [[407, 665], [483, 665], [483, 725], [407, 725]]}, {"transcription": "close", "points": [[510, 679], [587, 679], [587, 743], [510, 743]]}, {"transcription": "alarm", "points": [[616, 692], [695, 692], [695, 753], [616, 753]]}, {"transcription": "keyhole", "points": [[528, 912], [618, 912], [618, 996], [528, 996]]}]
1235.jpg	[{"transcription": "1", "points": [[520, 43], [882, 43], [882, 379], [520, 379]]}, {"transcription": "0", "points": [[573, 404], [864, 404], [864, 648], [573, 648]]}, {"transcription": "alarm", "points": [[196, 685], [450, 685], [450, 875], [196, 875]]}, {"transcription": "close", "points": [[610, 678], [867, 678], [867, 863], [610, 863]]}, {"transcription": "open", "points": [[1028, 689], [1270, 689], [1270, 865], [1028, 865]]}, {"transcription": "open", "points": [[633, 859], [863, 859], [863, 980], [633, 980]]}]
1236.jpg	[{"transcription": "led", "points": [[601, 174], [874, 174], [874, 556], [601, 556]]}, {"transcription": "indicator", "points": [[639, 841], [693, 841], [693, 891], [639, 891]]}, {"transcription": "indicator", "points": [[811, 844], [861, 844], [861, 889], [811, 889]]}, {"transcription": "alarm", "points": [[636, 944], [702, 944], [702, 1000], [636, 1000]]}, {"transcription": "16", "points": [[808, 1050], [876, 1050], [876, 1109], [808, 1109]]}, {"transcription": "15", "points": [[639, 1059], [708, 1059], [708, 1119], [639, 1119]]}, {"transcription": "14", "points": [[813, 1146], [876, 1146], [876, 1203], [813, 1203]]}, {"transcription": "13", "points": [[641, 1160], [707, 1160], [707, 1215], [641, 1215]]}, {"transcription": "12", "points": [[815, 1241], [881, 1241], [881, 1298], [815, 1298]]}, {"transcription": "11", "points": [[640, 1257], [709, 1257], [709, 1316], [640, 1316]]}, {"transcription": "10", "points": [[815, 1337], [881, 1337], [881, 1394], [815, 1394]]}, {"transcription": "2", "points": [[643, 1358], [713, 1358], [713, 1413], [643, 1413]]}, {"transcription": "11", "points": [[816, 1432], [882, 1432], [882, 1493], [816, 1493]]}, {"transcription": "G", "points": [[647, 1458], [711, 1458], [711, 1517], [647, 1517]]}, {"transcription": "open", "points": [[649, 1573], [717, 1573], [717, 1634], [649, 1634]]}, {"transcription": "close", "points": [[821, 1546], [885, 1546], [885, 1605], [821, 1605]]}, {"transcription": "U", "points": [[652, 1669], [722, 1669], [722, 1730], [652, 1730]]}, {"transcription": "D", "points": [[821, 1642], [885, 1642], [885, 1702], [821, 1702]]}, {"transcription": "keyhole", "points": [[825, 1740], [891, 1740], [891, 1796], [825, 1796]]}, {"transcription": "blur", "points": [[654, 1766], [721, 1766], [721, 1823], [654, 1823]]}, {"transcription": "blur", "points": [[810, 941], [870, 941], [870, 988], [810, 988]]}]
1237.jpg	[{"transcription": "empty", "points": [[753, 1248], [820, 1248], [820, 1301], [753, 1301]]}, {"transcription": "blur", "points": [[745, 631], [788, 631], [788, 667], [745, 667]]}, {"transcription": "switch", "points": [[839, 617], [887, 617], [887, 667], [839, 667]]}, {"transcription": "blur", "points": [[938, 633], [978, 633], [978, 665], [938, 665]]}, {"transcription": "empty", "points": [[961, 780], [1013, 780], [1013, 825], [961, 825]]}, {"transcription": "empty", "points": [[840, 902], [902, 902], [902, 960], [840, 960]]}, {"transcription": "blur", "points": [[762, 1342], [816, 1342], [816, 1391], [762, 1391]]}, {"transcription": "empty", "points": [[770, 1432], [821, 1432], [821, 1484], [770, 1484]]}, {"transcription": "empty", "points": [[772, 1522], [822, 1522], [822, 1574], [772, 1574]]}, {"transcription": "empty", "points": [[956, 1516], [1006, 1516], [1006, 1557], [956, 1557]]}, {"transcription": "empty", "points": [[956, 1428], [1005, 1428], [1005, 1469], [956, 1469]]}, {"transcription": "empty", "points": [[954, 1332], [1002, 1332], [1002, 1375], [954, 1375]]}, {"transcription": "empty", "points": [[952, 1244], [999, 1244], [999, 1286], [952, 1286]]}, {"transcription": "D", "points": [[725, 910], [780, 910], [780, 954], [725, 954]]}, {"transcription": "empty", "points": [[864, 1604], [917, 1604], [917, 1655], [864, 1655]]}, {"transcription": "blur", "points": [[962, 903], [1013, 903], [1013, 943], [962, 943]]}, {"transcription": "empty", "points": [[812, 463], [906, 463], [906, 535], [812, 535]]}]
1242.jpg	[{"transcription": "led", "points": [[337, 69], [432, 69], [432, 314], [337, 314]]}, {"transcription": "alarm", "points": [[366, 459], [395, 459], [395, 479], [366, 479]]}, {"transcription": "G", "points": [[339, 781], [368, 781], [368, 814], [339, 814]]}, {"transcription": "1", "points": [[339, 749], [368, 749], [368, 782], [339, 782]]}, {"transcription": "2", "points": [[339, 718], [368, 718], [368, 751], [339, 751]]}, {"transcription": "3", "points": [[339, 686], [368, 686], [368, 719], [339, 719]]}, {"transcription": "4", "points": [[339, 653], [368, 653], [368, 686], [339, 686]]}, {"transcription": "5", "points": [[340, 620], [369, 620], [369, 653], [340, 653]]}, {"transcription": "6", "points": [[341, 586], [370, 586], [370, 619], [341, 619]]}, {"transcription": "7", "points": [[341, 554], [370, 554], [370, 587], [341, 587]]}, {"transcription": "8", "points": [[385, 758], [414, 758], [414, 791], [385, 791]]}, {"transcription": "9", "points": [[386, 724], [415, 724], [415, 757], [386, 757]]}, {"transcription": "10", "points": [[386, 692], [415, 692], [415, 725], [386, 725]]}, {"transcription": "11", "points": [[386, 658], [415, 658], [415, 691], [386, 691]]}, {"transcription": "12", "points": [[387, 624], [416, 624], [416, 657], [387, 657]]}, {"transcription": "13", "points": [[388, 590], [417, 590], [417, 623], [388, 623]]}, {"transcription": "14", "points": [[388, 556], [417, 556], [417, 589], [388, 589]]}, {"transcription": "close", "points": [[382, 892], [410, 892], [410, 919], [382, 919]]}, {"transcription": "open", "points": [[337, 882], [365, 882], [365, 909], [337, 909]]}]
1246.jpg	[{"transcription": "10", "points": [[369, 1], [411, 1], [411, 40], [369, 40]]}, {"transcription": "5", "points": [[280, 1], [325, 1], [325, 47], [280, 47]]}, {"transcription": "9", "points": [[372, 60], [413, 60], [413, 106], [372, 106]]}, {"transcription": "8", "points": [[375, 123], [414, 123], [414, 166], [375, 166]]}, {"transcription": "7", "points": [[378, 183], [413, 183], [413, 221], [378, 221]]}, {"transcription": "4", "points": [[286, 68], [329, 68], [329, 113], [286, 113]]}, {"transcription": "3", "points": [[293, 132], [332, 132], [332, 174], [293, 174]]}, {"transcription": "2", "points": [[298, 192], [335, 192], [335, 232], [298, 232]]}, {"transcription": "blur", "points": [[299, 247], [340, 247], [340, 286], [299, 286]]}, {"transcription": "DO", "points": [[392, 293], [425, 293], [425, 328], [392, 328]]}, {"transcription": "text_FAN", "points": [[394, 348], [433, 348], [433, 389], [394, 389]]}, {"transcription": "text_light", "points": [[299, 367], [337, 367], [337, 404], [299, 404]]}, {"transcription": "empty", "points": [[296, 309], [332, 309], [332, 342], [296, 342]]}]
1247.jpg	[{"transcription": "keyhole", "points": [[586, 625], [845, 625], [845, 889], [586, 889]]}, {"transcription": "empty", "points": [[590, 1050], [836, 1050], [836, 1299], [590, 1299]]}]
1252.jpg	[{"transcription": "empty", "points": [[568, 148], [600, 148], [600, 183], [568, 183]]}, {"transcription": "empty", "points": [[568, 195], [600, 195], [600, 228], [568, 228]]}, {"transcription": "empty", "points": [[567, 240], [599, 240], [599, 274], [567, 274]]}, {"transcription": "empty", "points": [[565, 289], [595, 289], [595, 319], [565, 319]]}, {"transcription": "empty", "points": [[564, 333], [599, 333], [599, 369], [564, 369]]}, {"transcription": "indicator", "points": [[564, 388], [597, 388], [597, 421], [564, 421]]}]
1254.jpg	[{"transcription": "3", "points": [[279, 89], [335, 89], [335, 142], [279, 142]]}, {"transcription": "2", "points": [[280, 154], [336, 154], [336, 207], [280, 207]]}, {"transcription": "empty", "points": [[283, 218], [338, 218], [338, 270], [283, 270]]}, {"transcription": "open", "points": [[251, 341], [306, 341], [306, 391], [251, 391]]}, {"transcription": "close", "points": [[321, 338], [374, 338], [374, 386], [321, 386]]}]
1255.jpg	[{"transcription": "text", "points": [[170, 53], [229, 53], [229, 108], [170, 108]]}, {"transcription": "text", "points": [[267, 50], [327, 50], [327, 106], [267, 106]]}, {"transcription": "empty", "points": [[267, 140], [325, 140], [325, 194], [267, 194]]}, {"transcription": "9", "points": [[267, 197], [322, 197], [322, 247], [267, 247]]}, {"transcription": "8", "points": [[267, 252], [321, 252], [321, 299], [267, 299]]}, {"transcription": "7", "points": [[267, 302], [321, 302], [321, 351], [267, 351]]}, {"transcription": "6", "points": [[267, 355], [321, 355], [321, 399], [267, 399]]}, {"transcription": "5", "points": [[267, 400], [321, 400], [321, 448], [267, 448]]}, {"transcription": "4", "points": [[175, 197], [230, 197], [230, 247], [175, 247]]}, {"transcription": "3", "points": [[178, 252], [230, 252], [230, 300], [178, 300]]}, {"transcription": "2", "points": [[178, 302], [230, 302], [230, 349], [178, 349]]}, {"transcription": "1", "points": [[180, 353], [229, 353], [229, 397], [180, 397]]}, {"transcription": "B1", "points": [[181, 403], [230, 403], [230, 445], [181, 445]]}, {"transcription": "B2", "points": [[181, 450], [230, 450], [230, 492], [181, 492]]}, {"transcription": "empty", "points": [[184, 497], [231, 497], [231, 540], [184, 540]]}]
1256.jpg	[{"transcription": "alarm", "points": [[344, 441], [361, 441], [361, 460], [344, 460]]}, {"transcription": "keyhole", "points": [[353, 588], [375, 588], [375, 615], [353, 615]]}, {"transcription": "led", "points": [[346, 382], [377, 382], [377, 415], [346, 415]]}, {"transcription": "blur", "points": [[363, 440], [382, 440], [382, 460], [363, 460]]}, {"transcription": "up", "points": [[326, 669], [406, 669], [406, 704], [326, 704]]}, {"transcription": "down", "points": [[327, 728], [407, 728], [407, 765], [327, 765]]}, {"transcription": "open", "points": [[316, 790], [357, 790], [357, 839], [316, 839]]}, {"transcription": "alarm", "points": [[378, 777], [417, 777], [417, 823], [378, 823]]}]
1262.jpg	[{"transcription": "call", "points": [[1164, 1], [1275, 1], [1275, 71], [1164, 71]]}, {"transcription": "9", "points": [[1156, 153], [1272, 153], [1272, 274], [1156, 274]]}, {"transcription": "8", "points": [[1152, 288], [1266, 288], [1266, 405], [1152, 405]]}, {"transcription": "7", "points": [[1149, 419], [1259, 419], [1259, 533], [1149, 533]]}, {"transcription": "6", "points": [[1147, 549], [1255, 549], [1255, 659], [1147, 659]]}, {"transcription": "5", "points": [[1144, 671], [1251, 671], [1251, 783], [1144, 783]]}, {"transcription": "4", "points": [[1140, 791], [1247, 791], [1247, 902], [1140, 902]]}, {"transcription": "3", "points": [[994, 145], [1114, 145], [1114, 268], [994, 268]]}, {"transcription": "2", "points": [[992, 283], [1108, 283], [1108, 405], [992, 405]]}, {"transcription": "1", "points": [[991, 418], [1104, 418], [1104, 536], [991, 536]]}, {"transcription": "B1", "points": [[989, 549], [1102, 549], [1102, 665], [989, 665]]}, {"transcription": "B2", "points": [[990, 676], [1100, 676], [1100, 793], [990, 793]]}, {"transcription": "B3", "points": [[987, 801], [1100, 801], [1100, 917], [987, 917]]}, {"transcription": "text", "points": [[1137, 1080], [1232, 1080], [1232, 1182], [1137, 1182]]}, {"transcription": "stop", "points": [[991, 1097], [1088, 1097], [1088, 1198], [991, 1198]]}]
1263.jpg	[{"transcription": "text_delay", "points": [[261, 123], [365, 123], [365, 225], [261, 225]]}, {"transcription": "close", "points": [[359, 241], [454, 241], [454, 329], [359, 329]]}, {"transcription": "open", "points": [[154, 235], [259, 235], [259, 325], [154, 325]]}, {"transcription": "alarm", "points": [[258, 337], [352, 337], [352, 414], [258, 414]]}]
1264.jpg	[{"transcription": "led", "points": [[648, 181], [791, 181], [791, 294], [648, 294]]}, {"transcription": "close", "points": [[537, 298], [583, 298], [583, 344], [537, 344]]}, {"transcription": "open", "points": [[478, 298], [526, 298], [526, 343], [478, 343]]}, {"transcription": "blur", "points": [[348, 300], [397, 300], [397, 348], [348, 348]]}, {"transcription": "3", "points": [[533, 380], [581, 380], [581, 427], [533, 427]]}, {"transcription": "4", "points": [[593, 378], [635, 378], [635, 423], [593, 423]]}, {"transcription": "5", "points": [[646, 377], [688, 377], [688, 420], [646, 420]]}, {"transcription": "6", "points": [[700, 375], [740, 375], [740, 418], [700, 418]]}, {"transcription": "7", "points": [[748, 374], [790, 374], [790, 417], [748, 417]]}, {"transcription": "1", "points": [[533, 451], [575, 451], [575, 494], [533, 494]]}, {"transcription": "2", "points": [[590, 448], [631, 448], [631, 489], [590, 489]]}, {"transcription": "M", "points": [[474, 455], [519, 455], [519, 499], [474, 499]]}, {"transcription": "G", "points": [[413, 460], [459, 460], [459, 504], [413, 504]]}, {"transcription": "B", "points": [[349, 462], [398, 462], [398, 510], [349, 510]]}, {"transcription": "blur", "points": [[534, 213], [580, 213], [580, 263], [534, 263]]}]
1269.jpg	[{"transcription": "call", "points": [[150, 70], [212, 70], [212, 137], [150, 137]]}, {"transcription": "alarm", "points": [[230, 80], [287, 80], [287, 143], [230, 143]]}, {"transcription": "9", "points": [[230, 162], [286, 162], [286, 222], [230, 222]]}, {"transcription": "8", "points": [[154, 160], [215, 160], [215, 220], [154, 220]]}, {"transcription": "7", "points": [[232, 231], [287, 231], [287, 290], [232, 290]]}, {"transcription": "6", "points": [[158, 232], [216, 232], [216, 293], [158, 293]]}, {"transcription": "5", "points": [[233, 299], [284, 299], [284, 354], [233, 354]]}, {"transcription": "4", "points": [[161, 304], [217, 304], [217, 361], [161, 361]]}, {"transcription": "3", "points": [[236, 365], [285, 365], [285, 416], [236, 416]]}, {"transcription": "2", "points": [[164, 371], [218, 371], [218, 425], [164, 425]]}, {"transcription": "1", "points": [[235, 425], [285, 425], [285, 476], [235, 476]]}, {"transcription": "G", "points": [[165, 435], [220, 435], [220, 488], [165, 488]]}, {"transcription": "close", "points": [[234, 489], [283, 489], [283, 540], [234, 540]]}, {"transcription": "open", "points": [[167, 501], [221, 501], [221, 555], [167, 555]]}, {"transcription": "keyhole", "points": [[209, 599], [249, 599], [249, 633], [209, 633]]}]
